# Live forward-test predictions. PREDICTIONS ONLY -- no outcome, no score.
#
# cut_date                 : 2026-09-04  (predictions made as of this date)
# produced_at_utc          : 2026-09-04T08:54:22.101238+00:00
# code_sha                 : 90c5987a79787571a4cd2fec61e48fbae744864b
# working_tree_clean       : True
# config                   : config/frozen_model.json revision 3
# model                    : logistic_rank
# decision_threshold       : 0.5
# panel_sha256             : 64cf599ba740b94aadbafd8e108635826525203032ede569349f2a021b8629b2
# training_rows_labelled   : 22569
# training_window          : prediction_date <= 2026-09-04
# training_positive_rate   : 0.606850
#
# WHAT IS PREDICTED
#   Each row is a ticker's NEXT quarterly EPS report -- a quarter that had
#   NOT been filed as of cut_date. The label is label_yoy: whether diluted
#   EPS beats the same quarter one year earlier, split-adjusted.
#
#   expected_period_end is an ESTIMATE: the ticker's median quarter length
#   added to its last known period_end. It is recorded so the scorer can
#   check which quarter it matched, and is not a claim about the filing
#   calendar. The scorer should match on ticker and first filing after
#   cut_date, using expected_period_end only as a sanity check.
#
# FROZEN UNIVERSE -- READ THIS BEFORE USING THESE ROWS
#   Membership comes from Wikipedia pinned revision 1292523673 (current + changes),
#   pinned at 2025-05-27 -- the last revision carrying the added/removed
#   changes table. Index changes after that date are invisible to this run.
#   Real S&P 500 turnover is ~20-25 names a year, so this universe drifts from
#   the real index at roughly that rate, and the drift compounds with every
#   quarter the forward test runs. The live Wikipedia page is NEVER used as
#   a fallback: substituting today's constituent list would reintroduce the
#   survivorship bias the membership gate exists to prevent.
#
# SCORING
#   This file is committed BEFORE the outcomes exist, and that timestamp is
#   the experiment. Scoring is a separate script and a separate commit.
#   Nothing in this file may be recomputed once outcomes are known.
#
cut_date,ticker,cik,expected_period_end,last_known_period_end,last_known_prediction_date,quarter_gap_days_used,predicted_probability,predicted_label,eps_growth_yoy_lag_1,eps_growth_yoy_lag_2,eps_growth_yoy_lag_3,eps_growth_yoy_lag_4,label_lag_1,label_lag_2,label_lag_3,label_lag_4,growth_streak,quarters_available
2026-09-04,CTVA,0001755672,2026-09-30,2026-06-30,2026-08-01,92.0,0.4592642723703182,0,-0.09895833333333331,0.12631578947368433,0.3815789473684211,0.27152317880794696,0.0,1.0,1.0,1.0,0,22
2026-09-04,CVS,0000064803,2026-09-30,2026-06-30,2026-08-06,92.0,0.8804496468521137,1,1.8875,0.6312056737588652,-45.71428571428571,-0.43262411347517726,1.0,1.0,0.0,0.0,2,56
2026-09-04,CVX,0000093410,2026-09-30,2026-06-30,2026-08-07,92.0,0.7294657951811656,1,3.213793103448276,-0.44499999999999995,-0.2661290322580645,-0.4032921810699589,1.0,0.0,0.0,0.0,1,47
2026-09-04,CZR,0001590895,2026-09-30,2026-06-30,2026-07-29,92.0,0.7558027738447376,1,0.23076923076923084,0.1111111111111112,-5.75,0.3035714285714286,1.0,1.0,0.0,1.0,2,17
2026-09-04,D,0000715957,2026-07-01,2026-03-31,2026-05-02,92.0,0.5347874439193354,1,-0.08000000000000007,3.3333333333333335,0.035714285714285546,0.3538461538461538,0.0,1.0,1.0,1.0,0,36
2026-09-04,DAL,0000027904,2026-09-30,2026-06-30,2026-07-11,92.0,0.34264555806518954,0,-0.25382262996941896,-2.1891891891891895,0.1015228426395939,0.6268656716417912,0.0,0.0,1.0,1.0,0,46
2026-09-04,DASH,0001792789,2026-09-29,2026-06-30,2026-08-06,91.0,0.27070889115983293,0,-0.2923076923076923,-0.0454545454545455,0.4473684210526317,2.710526315789474,0.0,0.0,1.0,1.0,0,5
2026-09-04,DD,0001666700,2026-09-30,2026-06-30,2026-08-05,92.0,0.8578560406322671,1,6.5,1.276595744680851,,-1.2685185185185186,1.0,1.0,,0.0,2,23
2026-09-04,DE,0000315189,2026-11-01,2026-08-02,2026-08-28,91.0,0.6789527017722817,1,0.07368421052631571,-0.013554216867469859,-0.2413793103448276,-0.24483306836248014,1.0,0.0,0.0,0.0,1,58
2026-09-04,DECK,0000910521,2026-09-30,2026-06-30,2026-07-31,92.0,0.7385222170995449,1,0.0107526881720429,0.11000000000000003,0.14465408805031443,0.2345132743362833,1.0,1.0,1.0,1.0,8,8
2026-09-04,DELL,0001571996,2026-07-31,2026-05-01,2026-06-10,91.0,0.7708723541037037,1,2.824817518248175,0.4430379746835441,0.45299145299145305,0.03787878787878791,1.0,1.0,1.0,1.0,4,6
2026-09-04,DG,0000029534,2026-10-30,2026-07-31,2026-08-28,91.0,0.743968370408606,1,0.33333333333333326,0.12359550561797751,0.43820224719101125,0.09411764705882361,1.0,1.0,1.0,1.0,5,51
2026-09-04,DGX,0001022079,2026-09-30,2026-06-30,2026-07-24,92.0,0.7539974059131465,1,0.1497975708502023,0.1546391752577321,0.08542713567839204,0.2167487684729066,1.0,1.0,1.0,1.0,6,57
2026-09-04,DHI,0000882184,2026-09-29,2026-06-30,2026-07-24,91.0,0.4908821823768281,0,-0.04761904761904753,-0.13178294573643404,-0.22222222222222227,-0.18048780487804875,0.0,0.0,0.0,0.0,0,57
2026-09-04,DHR,0000313616,2026-09-25,2026-06-26,2026-07-22,91.0,0.7908198080856428,1,0.5974025974025974,0.0984848484848484,0.13392857142857134,-0.3688524590163934,1.0,1.0,1.0,0.0,3,57
2026-09-04,DIS,0001744489,2026-09-26,2026-06-27,2026-08-06,91.0,0.31752604529742273,0,-0.4828767123287671,-0.2983425414364641,-0.04285714285714274,1.041958041958042,0.0,0.0,0.0,1.0,0,49
2026-09-04,DLPH,0001521332,2026-09-29,2026-06-30,2026-08-05,91.0,0.7262706336307018,1,-0.35000000000000003,18.6,-0.4385964912280701,-2.1013513513513513,0.0,1.0,0.0,0.0,0,55
2026-09-04,DLR,0001297996,2026-07-01,2026-03-31,2026-05-02,92.0,0.7396218590838874,1,0.7037037037037037,0.6666666666666666,13.699999999999998,-0.6707317073170731,1.0,1.0,1.0,0.0,3,35
2026-09-04,DLTR,0000935703,2026-10-31,2026-08-01,2026-08-28,91.0,0.7399993513141264,1,1.967032967032967,0.09316770186335398,0.111111111111111,0.46774193548387105,1.0,1.0,1.0,1.0,5,55
2026-09-04,DOC,0000765880,2026-09-30,2026-06-30,2026-08-06,92.0,0.8668478107996844,1,0.6,3.6666666666666674,-2.416666666666667,-0.7619047619047619,1.0,1.0,0.0,0.0,2,53
2026-09-04,DOV,0000029905,2026-09-30,2026-06-30,2026-07-24,92.0,0.708827476906384,1,0.13861386138613851,0.04790419161676651,-0.1274900398406374,-0.00980392156862746,1.0,1.0,0.0,0.0,2,56
2026-09-04,DOW,0001751788,2026-07-01,2026-03-31,2026-04-25,92.0,0.6079363683661417,1,-0.6818181818181818,-0.7333333333333333,-2.9032258064516125,-1.6027397260273972,0.0,0.0,0.0,0.0,0,21
2026-09-04,DPZ,0001286681,2026-09-06,2026-06-14,2026-07-21,84.0,0.6116248935959234,1,0.06824146981627302,-0.046189376443418056,-0.02625298329355616,-0.05459057071960302,1.0,0.0,0.0,0.0,1,19
2026-09-04,DRI,0000940944,2026-05-24,2026-02-22,2026-03-28,91.0,0.5419661850997859,1,-0.03284671532846726,0.11538461538461524,0.2586206896551724,0.05384615384615389,0.0,1.0,1.0,1.0,0,56
2026-09-04,DTE,0000936340,2026-07-01,2026-03-31,2026-05-01,92.0,0.38851496217044446,0,-0.44392523364485986,-0.12608695652173915,-0.29032258064516125,0.4172185430463577,0.0,0.0,0.0,1.0,0,57
2026-09-04,DUK,0001326160,2026-07-01,2026-03-31,2026-05-06,92.0,0.7658862311404578,1,0.1193181818181818,0.13124999999999998,0.10619469026548684,0.22222222222222227,1.0,1.0,1.0,1.0,8,51
2026-09-04,DVA,0000927066,2026-09-30,2026-06-30,2026-08-05,92.0,0.7700234230850603,1,0.5581395348837207,0.43500000000000005,-0.184,0.03200000000000003,1.0,1.0,0.0,1.0,2,57
2026-09-04,DVN,0001090012,2026-09-30,2026-06-30,2026-08-06,92.0,0.654321017039803,1,0.43971631205673756,-0.7532467532467533,-0.1615384615384615,0.052238805970149134,1.0,0.0,0.0,1.0,1,55
2026-09-04,DXCM,0001093557,2026-09-30,2026-06-30,2026-07-31,92.0,0.6895725761820687,1,0.4222222222222222,0.8888888888888888,1.0588235294117645,0.2857142857142858,1.0,1.0,1.0,1.0,4,19
2026-09-04,EBAY,0001065088,2026-09-30,2026-06-30,2026-08-07,92.0,0.7142555331491884,1,0.531645569620253,0.05660377358490571,0.046511627906976785,0.7555555555555555,1.0,1.0,1.0,1.0,5,58
2026-09-04,ECL,0000031462,2026-09-30,2026-06-30,2026-08-07,92.0,0.7230596472003222,1,0.03260869565217382,0.07801418439716319,-0.20542635658914737,0.07602339181286556,1.0,1.0,0.0,1.0,2,61
2026-09-04,ED,0001047862,2026-07-01,2026-03-31,2026-05-08,92.0,0.7537895721500126,1,0.12888888888888891,0.12426035502958578,0.17241379310344845,0.08173076923076919,1.0,1.0,1.0,1.0,5,46
2026-09-04,EFX,0000033185,2026-09-30,2026-06-30,2026-07-22,92.0,0.7403566132525362,1,0.006535947712418306,0.33962264150943383,0.14159292035398244,0.1679389312977099,1.0,1.0,1.0,1.0,5,57
2026-09-04,EG,0001095073,2026-09-30,2026-06-30,2026-08-04,92.0,0.5843226329927135,1,-0.11677018633540376,2.3081632653061224,-0.4838983050847458,-0.035928143712574724,0.0,1.0,0.0,0.0,0,32
2026-09-04,EIX,0000827052,2026-07-01,2026-03-31,2026-04-29,92.0,0.2656262855353866,0,-0.6317204301075269,0.6363636363636364,-0.21238938053097337,125.0,0.0,1.0,0.0,1.0,0,56
2026-09-04,EL,0001001250,2026-07-01,2026-03-31,2026-05-02,92.0,0.5570162743400887,1,-0.4545454545454546,1.2682926829268293,1.302325581395349,-0.5164835164835165,0.0,1.0,1.0,0.0,0,56
2026-09-04,ELV,0001156039,2026-09-30,2026-06-30,2026-07-16,92.0,0.4725014887597346,0,-0.13082901554404142,-0.16753381893860558,0.2201834862385321,-0.216243654822335,0.0,0.0,1.0,0.0,0,57
2026-09-04,EMN,0000915389,2026-09-30,2026-06-30,2026-08-01,92.0,0.7254900080917641,1,0.3250000000000001,-0.4076433121019108,-0.7385620915032679,-0.3814432989690722,1.0,0.0,0.0,0.0,1,58
2026-09-04,EMR,0000032604,2026-09-30,2026-06-30,2026-08-05,92.0,0.6626776064520217,1,0.23076923076923075,0.049019607843137296,-0.3526011560693641,0.8245614035087722,1.0,1.0,0.0,1.0,2,61
2026-09-04,ENPH,0001463101,2026-07-01,2026-03-31,2026-04-29,92.0,0.2867292155340837,0,-1.272727272727273,0.515151515151515,2.5,2.833333333333333,0.0,1.0,1.0,1.0,0,7
2026-09-04,EOG,0000821189,2026-09-30,2026-06-30,2026-08-05,92.0,0.770290605278018,1,1.0934959349593498,0.39622641509433976,-0.0847457627118644,-0.1661016949152543,1.0,1.0,0.0,0.0,2,55
2026-09-04,EPAM,0001352010,2026-09-30,2026-06-30,2026-08-07,92.0,0.7326629447496286,1,0.2628205128205128,0.1875,-0.19409282700421948,-0.08235294117647053,1.0,1.0,0.0,0.0,2,14
2026-09-04,EQIX,0001101239,2026-09-30,2026-06-30,2026-07-30,92.0,0.7589253905465971,1,0.28800000000000003,0.20000000000000004,0.2290322580645161,0.1867088607594936,1.0,1.0,1.0,1.0,7,41
2026-09-04,EQT,0000033213,2026-09-30,2026-06-30,2026-07-23,92.0,0.22029270485228877,0,-0.7384615384615384,4.8999999999999995,1.9814814814814814,64.0,0.0,1.0,1.0,1.0,0,42
2026-09-04,ES,0000072741,2026-09-30,2026-06-30,2026-08-04,92.0,0.4339506629821864,0,-0.8541666666666666,0.0733333333333334,4.0,0.010526315789473694,0.0,1.0,1.0,1.0,0,32
2026-09-04,ESS,0000920522,2026-09-30,2026-06-30,2026-07-31,92.0,0.2829276096564437,0,-0.7180232558139534,-0.47784810126582283,0.3913043478260869,1.3724137931034484,0.0,0.0,1.0,1.0,0,44
2026-09-04,ETN,0001551182,2026-09-30,2026-06-30,2026-08-01,92.0,0.49552084106820365,0,-0.15936254980079678,-0.09387755102040815,0.02371541501976287,0.012096774193548309,0.0,0.0,1.0,1.0,0,41
2026-09-04,ETR,0000065984,2026-07-01,2026-03-31,2026-05-02,92.0,0.49170297214126296,0,0.012195121951219523,0.02341137123745814,3.565217391304348,1.342857142857143,,1.0,,,0,56
2026-09-04,EVRG,0001711269,2026-07-01,2026-03-31,2026-05-08,92.0,0.7327698804721411,1,0.18518518518518512,0.004950495049504845,-0.1777777777777778,0.018867924528301903,1.0,1.0,0.0,1.0,2,24
2026-09-04,EW,0001099800,2026-09-30,2026-06-30,2026-08-05,92.0,0.5809041308743884,1,-0.2500000000000001,0.08196721311475418,-0.9025341130604289,-0.081967213114754,0.0,1.0,0.0,0.0,0,58
2026-09-04,EXC,0001109357,2026-07-01,2026-03-31,2026-05-07,92.0,0.4920327347784675,0,0.0,0.22857142857142862,-0.13333333333333333,0.3636363636363636,0.0,1.0,0.0,1.0,0,49
2026-09-04,EXE,0000895126,2026-07-01,2026-03-31,2026-04-29,92.0,0.8546995390297915,1,5.537735849056602,3.6823529411764704,3.3236994219653178,-6.888888888888889,1.0,1.0,1.0,0.0,3,4
2026-09-04,EXPD,0000746515,2026-09-30,2026-06-30,2026-08-06,92.0,0.8030609386779641,1,0.5149253731343281,0.16326530612244897,0.0061349693251533804,0.08064516129032265,1.0,1.0,1.0,1.0,6,57
2026-09-04,EXPE,0001324424,2026-09-30,2026-06-30,2026-08-07,92.0,0.7700209208740408,1,1.8870967741935483,0.967948717948718,0.45436507936507936,-0.11428571428571424,1.0,1.0,1.0,0.0,3,53
2026-09-04,EXR,0001289490,2026-09-30,2026-06-30,2026-08-01,92.0,0.5754033738795912,1,0.05932203389830514,-0.1093750000000001,-0.14285714285714285,0.34090909090909083,1.0,0.0,0.0,1.0,1,37
2026-09-04,F,0000037996,2026-07-01,2026-03-31,2026-05-01,92.0,0.8617716533855837,1,4.25,1.7272727272727273,-1.0217391304347827,-0.6363636363636364,1.0,1.0,0.0,0.0,2,46
2026-09-04,FANG,0001539838,2026-09-30,2026-06-30,2026-08-06,92.0,0.7136527097856186,1,1.7941176470588238,-0.9834368530020704,0.1003134796238244,-0.4892703862660945,1.0,0.0,1.0,0.0,1,25
2026-09-04,FAST,0000815556,2026-09-30,2026-06-30,2026-07-17,92.0,0.8065523079005917,1,0.13793103448275876,-0.42307692307692313,-0.44230769230769235,-0.43137254901960786,,,,,0,53
2026-09-04,FB,0001326801,2026-09-30,2026-06-30,2026-07-31,92.0,0.5337534825823473,1,-0.13445378151260504,0.6236391912908242,-0.8258706467661692,0.38372093023255804,0.0,1.0,0.0,1.0,0,38
2026-09-04,FCX,0000831259,2026-09-30,2026-06-30,2026-08-07,92.0,0.729782394616364,1,0.28301886792452835,1.5416666666666667,0.2777777777777779,0.26190476190476203,1.0,1.0,1.0,1.0,4,45
2026-09-04,FDS,0001013237,2026-08-31,2026-05-31,2026-07-02,92.0,0.46525437283622395,0,-0.09560723514211888,-0.04521276595744679,0.043701799485861045,-0.053789731051344686,0.0,0.0,1.0,0.0,0,15
2026-09-04,FDX,0001048911,2026-05-30,2026-02-28,2026-03-20,91.0,0.7712061989458185,1,0.172872340425532,0.3333333333333334,0.0778816199376947,0.07122507122507123,1.0,1.0,1.0,1.0,4,56
2026-09-04,FE,0001031296,2026-07-01,2026-03-31,2026-04-29,92.0,0.6194097940057228,1,0.12903225806451607,0.04109589041095894,4.75,0.40909090909090906,1.0,1.0,1.0,1.0,5,54
2026-09-04,FFIV,0001048695,2026-09-29,2026-06-30,2026-08-07,91.0,0.748922347904457,1,0.11384615384615387,0.040322580645161324,0.09929078014184406,0.33196721311475413,1.0,1.0,1.0,1.0,8,57
2026-09-04,FICO,0000814547,2026-09-29,2026-06-30,2026-07-30,91.0,0.7411367006822668,1,0.412162162162162,0.6904400606980274,0.07654723127035841,0.4653465346534655,1.0,1.0,1.0,1.0,6,11
2026-09-04,FIS,0001136893,2026-09-30,2026-06-30,2026-08-05,92.0,0.8797704812838707,1,1.5,29.53333333333333,0.2195121951219513,-3.0454545454545454,1.0,1.0,1.0,0.0,3,47
2026-09-04,FITB,0000035527,2026-09-30,2026-06-30,2026-08-05,92.0,0.43733993369492163,0,-0.05681818181818187,-0.7887323943661971,0.16666666666666666,0.08641975308641969,0.0,0.0,1.0,1.0,0,47
2026-09-04,FLT,0001175454,2026-09-30,2026-06-30,2026-08-11,92.0,0.5617853866291018,1,-0.0703517587939698,0.49117647058823544,0.0025641025641026235,0.13068181818181818,0.0,1.0,1.0,1.0,0,29
2026-09-04,FRT,0000034903,2026-07-01,2026-03-31,2026-05-02,92.0,0.6556057201928603,1,1.513888888888889,-0.0142857142857143,0.34848484848484845,0.09090909090909081,1.0,0.0,1.0,1.0,1,33
2026-09-04,FSLR,0001274494,2026-09-30,2026-06-30,2026-07-31,92.0,0.7184868427786872,1,0.2327044025157232,0.6512820512820514,0.4570446735395189,-0.02153846153846149,1.0,1.0,1.0,0.0,3,29
2026-09-04,FTNT,0001262039,2026-09-30,2026-06-30,2026-07-31,92.0,0.7199180345324356,1,0.4385964912280702,0.28571428571428553,-0.11428571428571424,0.1632653061224489,1.0,1.0,0.0,1.0,2,24
2026-09-04,FTV,0001659166,2026-07-03,2026-04-03,2026-05-01,91.0,0.5802441045137994,1,-0.12,,-0.7460317460317459,-0.10909090909090918,0.0,,0.0,0.0,0,36
2026-09-04,GDDY,0001609711,2026-09-30,2026-06-30,2026-08-01,92.0,0.7157507216194493,1,0.297872340425532,,,,1.0,,,,1,4
2026-09-04,GE,0000040545,2026-09-30,2026-06-30,2026-07-17,92.0,0.5673929667357597,1,0.19576719576719573,-0.010928961748633888,0.1882352941176471,0.6434782608695653,1.0,0.0,1.0,1.0,1,60
2026-09-04,GEHC,0001932393,2026-07-01,2026-03-31,2026-04-30,92.0,0.3635524854714589,0,-0.3089430894308943,-0.03921568627450984,0.13978494623655913,0.5185185185185184,0.0,0.0,1.0,1.0,0,10
2026-09-04,GEN,0000849399,2026-10-02,2026-07-03,2026-08-08,91.0,0.7719710933022123,1,0.6363636363636362,0.19230769230769226,-0.19230769230769237,-0.24137931034482754,1.0,1.0,0.0,0.0,2,43
2026-09-04,GEV,0001996810,2026-09-30,2026-06-30,2026-07-23,92.0,0.7606296405413524,1,0.32795698924731187,18.164835164835164,5.685714285714285,-0.6,1.0,1.0,1.0,0.0,3,7
2026-09-04,GILD,0000882095,2026-09-30,2026-06-30,2026-08-07,92.0,0.40302314353945295,0,-6.416666666666666,0.5480769230769231,1.4300000000000002,0.20930232558139536,0.0,1.0,1.0,1.0,0,57
2026-09-04,GIS,0000040704,2026-08-30,2026-05-31,2026-07-02,91.0,0.30478729822835265,0,-8.056603773584905,-0.5,-0.45070422535211263,1.1553398058252429,0.0,0.0,0.0,1.0,0,62
2026-09-04,GL,0000320335,2026-09-30,2026-06-30,2026-08-06,92.0,0.7767168794506712,1,0.1967213114754099,0.12624584717607987,0.37500000000000017,0.07773851590105998,1.0,1.0,1.0,1.0,8,58
2026-09-04,GLW,0000024741,2026-07-01,2026-03-31,2026-05-02,92.0,0.7563764442797648,1,1.3888888888888888,4.571428571428571,3.5000000000000004,-0.25,1.0,1.0,1.0,0.0,3,52
2026-09-04,GM,0001467858,2026-09-30,2026-06-30,2026-07-22,92.0,0.5040978286817076,1,-0.2617801047120419,-0.15820895522388068,-0.4962686567164179,-0.25098039215686274,0.0,0.0,0.0,0.0,0,44
2026-09-04,GNRC,0001474735,2026-09-30,2026-06-30,2026-08-05,92.0,0.735367863149056,1,0.9199999999999999,0.6986301369863014,-0.40740740740740733,0.288659793814433,1.0,1.0,0.0,1.0,2,20
2026-09-04,GOOG,0001652044,2026-09-30,2026-06-30,2026-07-24,92.0,0.7896408760049911,1,2.943722943722943,0.8185053380782918,0.35377358490566035,0.22222222222222232,1.0,1.0,1.0,1.0,8,29
2026-09-04,GOOGL,0001652044,2026-09-30,2026-06-30,2026-07-24,92.0,0.7900921434781745,1,2.943722943722943,0.8185053380782918,0.35377358490566035,0.22222222222222232,1.0,1.0,1.0,1.0,8,31
2026-09-04,GPC,0000040987,2026-09-30,2026-06-30,2026-07-22,92.0,0.45577090430424794,0,-0.098360655737705,-0.02142857142857129,0.0,-0.1327014218009478,0.0,0.0,0.0,0.0,0,48
2026-09-04,GPN,0001123360,2026-09-30,2026-06-30,2026-08-06,92.0,0.36780511543734445,0,-0.9494949494949495,-6.314516129032258,1.1290322580645162,-0.32653061224489793,0.0,0.0,1.0,0.0,0,36
2026-09-04,GRMN,0001121788,2026-06-27,2026-03-28,2026-04-30,91.0,0.7458979602117362,1,0.21511627906976738,0.004830917874396247,0.32692307692307676,0.20279720279720284,1.0,1.0,1.0,1.0,8,44
2026-09-04,GS,0000886982,2026-09-30,2026-06-30,2026-08-04,92.0,0.7597691141962547,1,0.923006416131989,0.24291784702549588,0.45833333333333326,0.2656612529002321,1.0,1.0,1.0,1.0,8,47
2026-09-04,GWW,0000277135,2026-09-30,2026-06-30,2026-08-05,92.0,0.7583010825814032,1,0.20461384152457363,0.18154158215010152,-0.3799392097264437,0.048370136698212496,1.0,1.0,0.0,1.0,2,57
2026-09-04,HAL,0000045012,2026-09-30,2026-06-30,2026-07-25,92.0,0.8077341055036159,1,0.16363636363636358,1.291666666666667,-0.9692307692307692,-0.3125,1.0,1.0,0.0,0.0,2,34
2026-09-04,HAS,0000046080,2026-09-27,2026-06-28,2026-07-31,91.0,0.8917655775227896,1,1.1836065573770491,0.9857142857142857,0.031446540880503034,-7.161616161616162,1.0,1.0,1.0,0.0,3,57
2026-09-04,HBAN,0000049196,2026-07-01,2026-03-31,2026-05-01,92.0,0.4895577867922593,0,-0.26470588235294124,0.2424242424242423,0.13333333333333347,0.30769230769230776,0.0,1.0,1.0,1.0,0,55
2026-09-04,HCA,0000860730,2026-07-01,2026-03-31,2026-04-30,92.0,0.7737844969811722,1,0.10852713178294576,0.42622950819672134,0.23508137432188062,0.08768971332209115,1.0,1.0,1.0,1.0,7,40
2026-09-04,HD,0000354950,2026-11-01,2026-08-02,2026-08-26,91.0,0.6082081360105319,1,0.045851528384279465,-0.04347826086956532,-0.013623978201634829,-0.004347826086956429,1.0,0.0,0.0,0.0,1,55
2026-09-04,HIG,0000874766,2026-09-30,2026-06-30,2026-07-24,92.0,0.6938643379085919,1,0.3604651162790697,0.4139534883720931,0.47265625,0.4098360655737705,1.0,1.0,1.0,1.0,4,58
2026-09-04,HII,0001501585,2026-09-30,2026-06-30,2026-07-31,92.0,0.6388001925813305,1,0.36528497409326416,0.0,0.43750000000000006,-0.11872146118721462,1.0,0.0,1.0,0.0,1,30
2026-09-04,HLT,0001585689,2026-09-30,2026-06-30,2026-07-29,92.0,0.7447149802595722,1,0.14130434782608695,0.3495934959349593,0.28985507246376824,0.10179640718562884,1.0,1.0,1.0,1.0,5,32
2026-09-04,HOLX,0000859737,2026-03-28,2025-12-27,2026-01-30,91.0,0.6012179106934198,1,-0.0919540229885057,0.04878048780487809,-1.1111111111111112,-0.15533980582524273,0.0,1.0,0.0,0.0,0,35
2026-09-04,HON,0000773840,2026-09-30,2026-06-30,2026-07-24,92.0,0.650069600277728,1,6.277551020408162,-0.41891891891891897,,0.3240740740740739,1.0,0.0,,1.0,1,58
2026-09-04,HPE,0001645590,2026-10-31,2026-07-31,2026-09-04,92.0,0.8280040745365983,1,4.047619047619048,1.5365853658536586,-0.29545454545454547,-0.4473684210526316,1.0,1.0,0.0,0.0,2,36
2026-09-04,HPQ,0000047217,2026-10-31,2026-07-31,2026-08-28,92.0,0.4865119442491635,0,-0.1125000000000001,0.16666666666666669,-0.0169491525423729,0.23076923076923078,0.0,1.0,0.0,1.0,0,48
2026-09-04,HRL,0000048465,2026-10-25,2026-07-26,2026-08-28,91.0,0.676204326439244,1,-0.6666666666666667,-0.12121212121212131,0.06451612903225812,0.03125000000000003,,,,,0,58
2026-09-04,HSIC,0001000228,2026-09-26,2026-06-27,2026-08-05,91.0,0.7502024011068201,1,0.17142857142857143,0.0454545454545455,0.07692307692307684,-0.1250000000000001,1.0,1.0,1.0,0.0,3,41
2026-09-04,HST,0001070750,2026-09-30,2026-06-30,2026-08-08,92.0,0.7075041250998432,1,0.0937499999999999,1.0571428571428572,0.9166666666666669,-0.058823529411764754,1.0,1.0,1.0,0.0,3,37
2026-09-04,HUBB,0000048898,2026-07-01,2026-03-31,2026-05-02,92.0,0.6740214684030552,1,0.08253968253968262,,0.17777777777777773,0.15736040609137047,1.0,,1.0,1.0,1,9
2026-09-04,HUM,0000049071,2026-07-01,2026-03-31,2026-04-30,92.0,0.36344939989007313,0,-0.04563106796116511,-0.592964824120603,-0.19750889679715308,0.6857610474631751,0.0,0.0,0.0,1.0,0,48
2026-09-04,HWM,0000004281,2026-09-30,2026-06-30,2026-08-07,92.0,0.7432202194499341,1,0.33000000000000007,0.7142857142857143,0.17283950617283939,0.5384615384615384,1.0,1.0,1.0,1.0,8,15
2026-09-04,IBM,0000051143,2026-09-30,2026-06-30,2026-07-24,92.0,0.42392305118168194,0,-0.01731601731601733,0.14285714285714277,6.111111111111112,0.17857142857142863,0.0,1.0,1.0,1.0,0,47
2026-09-04,ICE,0001571949,2026-09-30,2026-06-30,2026-07-31,92.0,0.7286683189399131,1,0.14189189189189186,0.7971014492753624,0.24561403508771934,0.34545454545454535,1.0,1.0,1.0,1.0,6,44
2026-09-04,IDXX,0000874716,2026-09-30,2026-06-30,2026-08-05,92.0,0.7032229134403919,1,0.1763085399449035,0.17229729729729737,0.21428571428571433,0.48770491803278687,1.0,1.0,1.0,1.0,6,33
2026-09-04,IEX,0000832101,2026-09-30,2026-06-30,2026-07-30,92.0,0.7419930854328972,1,0.10919540229885054,0.27777777777777785,0.08280254777070056,-0.06451612903225812,1.0,1.0,1.0,0.0,3,23
2026-09-04,IFF,0000051253,2026-09-30,2026-06-30,2026-08-05,92.0,0.3963925688261735,0,-0.9159663865546218,1.1658291457286432,-0.30434782608695654,2.6060606060606055,0.0,1.0,0.0,1.0,0,47
2026-09-04,INCY,0000879169,2026-07-01,2026-03-31,2026-04-29,92.0,0.7423272081771171,1,0.8374999999999999,2.907407407407407,2.0,0.06666666666666672,1.0,1.0,1.0,1.0,4,31
2026-09-04,INTC,0000050863,2026-09-26,2026-06-27,2026-07-25,91.0,0.40583914100822294,0,-2.2238805970149254,-2.8421052631578947,1.231958762886598,-0.7631578947368421,0.0,0.0,1.0,0.0,0,47
2026-09-04,INTU,0000896878,2026-07-31,2026-04-30,2026-05-21,92.0,0.700199448205362,1,0.10678642714570862,0.4850299401197605,1.2714285714285718,0.1900237529691211,1.0,1.0,1.0,1.0,5,57
2026-09-04,INVH,0001687229,2026-09-30,2026-06-30,2026-07-31,92.0,0.5283033838996014,1,0.608695652173913,-0.03703703703703707,0.46666666666666673,0.9166666666666669,1.0,0.0,1.0,1.0,1,12
2026-09-04,IP,0000051434,2026-09-30,2026-06-30,2026-08-06,92.0,0.7105579001625794,1,-1.1428571428571428,1.4583333333333333,,-5.976190476190476,0.0,1.0,,0.0,0,58
2026-09-04,IQV,0001478242,2026-07-01,2026-03-31,2026-05-06,92.0,0.7371370398181095,1,0.15000000000000013,0.24516129032258058,-0.21827411167512686,-0.10256410256410266,1.0,1.0,0.0,0.0,2,30
2026-09-04,IR,0001699150,2026-09-30,2026-06-30,2026-08-01,92.0,0.8475867131410103,1,3.2758620689655173,0.06521739130434775,0.12962962962962954,-1.6444444444444444,1.0,1.0,1.0,0.0,3,28
2026-09-04,IRM,0001020569,2026-09-30,2026-06-30,2026-08-06,92.0,0.8391572192416855,1,3.2666666666666666,8.6,3.5454545454545454,-2.2500000000000004,1.0,1.0,1.0,0.0,3,53
