ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
PFE,2022-07-03,2022-08-11,0.7050060276325326,1,1.0,1
PFE,2022-10-02,2022-11-10,0.6696405529780024,1,1.0,1
PFG,2022-03-31,2022-05-05,0.5361044439550637,1,0.0,1
PFG,2022-06-30,2022-08-10,0.4032991213235204,0,1.0,1
PFG,2022-09-30,2022-11-03,0.7049596154298985,1,1.0,1
PG,2021-12-31,2022-01-20,0.5236768080678935,1,1.0,1
PG,2022-03-31,2022-04-21,0.6629533855984729,1,1.0,1
PG,2022-09-30,2022-10-20,0.6814469517671182,1,0.0,1
PGR,2022-03-31,2022-05-03,0.273629116743628,0,0.0,1
PGR,2022-06-30,2022-08-03,0.2648685943177116,0,0.0,1
PGR,2022-09-30,2022-11-02,0.5033519824109742,1,1.0,1
PH,2021-12-31,2022-02-05,0.7499238051549677,1,0.0,1
PH,2022-03-31,2022-05-07,0.4029046436268909,0,0.0,1
PH,2022-09-30,2022-11-05,0.38124332197154903,0,0.0,1
PHM,2022-03-31,2022-04-29,0.7268570892239717,1,1.0,1
PHM,2022-06-30,2022-07-27,0.7101575286719647,1,1.0,1
PHM,2022-09-30,2022-10-26,0.7322559196023463,1,1.0,1
PKG,2022-03-31,2022-05-06,0.7946024254749974,1,1.0,1
PKG,2022-06-30,2022-08-05,0.7230719786816513,1,1.0,1
PKG,2022-09-30,2022-11-04,0.5867899750465932,1,1.0,1
PLD,2021-12-31,2022-02-10,0.8120832348926075,1,1.0,1
PLD,2022-03-31,2022-04-27,0.8296459605288052,1,1.0,1
PLD,2022-06-30,2022-08-09,0.7093473468151403,1,1.0,1
PLD,2022-09-30,2022-10-29,0.5965363209570834,1,1.0,1
PM,2022-03-31,2022-04-29,0.6997190048057865,1,0.0,1
PM,2022-06-30,2022-07-30,0.4792212852618482,0,1.0,1
PM,2022-09-30,2022-10-28,0.6318816340597416,1,0.0,1
PNC,2022-03-31,2022-05-05,0.4014487225072605,0,0.0,1
PNC,2022-06-30,2022-08-03,0.3084639623322333,0,1.0,1
PNC,2022-09-30,2022-11-03,0.7331169317705514,1,1.0,1
PNR,2022-03-31,2022-04-22,0.7755259834614351,1,0.0,1
PNR,2022-06-30,2022-07-27,0.4111032795823719,0,1.0,1
PNR,2022-09-30,2022-10-26,0.5048991934133067,1,0.0,1
PNW,2022-03-31,2022-05-05,0.5465143690203154,1,0.0,1
PNW,2022-06-30,2022-08-04,0.4108758832078523,0,0.0,1
PNW,2022-09-30,2022-11-04,0.39981831720426175,0,0.0,1
POOL,2021-12-31,2022-02-26,0.584025993932854,1,1.0,1
POOL,2022-03-31,2022-04-29,0.6147665770249985,1,1.0,1
POOL,2022-06-30,2022-07-29,0.6981534179767809,1,1.0,1
POOL,2022-09-30,2022-10-28,0.691810299366854,1,1.0,1
PPG,2022-03-31,2022-04-23,0.5823536865941586,1,0.0,1
PPG,2022-06-30,2022-07-23,0.292617842185031,0,1.0,1
PPG,2022-09-30,2022-10-21,0.37756143558672667,0,0.0,1
PPL,2022-09-30,2022-11-05,0.48301192935691634,0,,1
PRU,2022-03-31,2022-05-06,0.763758651169127,1,0.0,1
PRU,2022-06-30,2022-08-06,0.22913268941170908,0,0.0,1
PRU,2022-09-30,2022-11-04,0.24619406123304355,0,0.0,1
PSA,2022-03-31,2022-05-04,0.8081852728040518,1,1.0,1
PSA,2022-06-30,2022-08-05,0.7147824735693634,1,1.0,1
PSA,2022-09-30,2022-11-02,0.6945777799179341,1,1.0,1
PSX,2022-03-31,2022-04-30,0.8807710497881396,1,1.0,1
PSX,2022-06-30,2022-07-30,0.670917615675693,1,1.0,1
PSX,2022-09-30,2022-11-10,0.6376891204750301,1,1.0,1
PTC,2021-12-31,2022-02-08,0.7749601384577802,1,1.0,1
PTC,2022-03-31,2022-05-06,0.7262696753218986,1,0.0,1
PTC,2022-06-30,2022-08-06,0.2694175164842572,0,1.0,1
PVH,2022-05-01,2022-06-10,0.8547572344290973,1,1.0,1
PVH,2022-07-31,2022-09-09,0.628599931367285,1,0.0,1
PWR,2022-03-31,2022-05-06,0.6958144405254709,1,0.0,1
PWR,2022-06-30,2022-08-05,0.3658564183196196,0,0.0,1
PWR,2022-09-30,2022-11-05,0.34726610299534727,0,0.0,1
PXD,2022-03-31,2022-05-06,0.684484692962882,1,,1
PXD,2022-06-30,2022-08-03,0.7714072410209096,1,1.0,1
PXD,2022-09-30,2022-10-29,0.7621342382608799,1,1.0,1
PYPL,2022-03-31,2022-04-29,0.3909246240584645,0,0.0,1
PYPL,2022-06-30,2022-08-04,0.2401073858431473,0,0.0,1
PYPL,2022-09-30,2022-11-05,0.46773490829264397,0,1.0,1
QCOM,2021-12-26,2022-02-03,0.5753339298092525,1,1.0,1
QCOM,2022-03-27,2022-04-28,0.6154292375441511,1,1.0,1
QCOM,2022-06-26,2022-07-28,0.6000915627053699,1,1.0,1
QRVO,2022-01-01,2022-02-04,0.7034624857663359,1,1.0,1
QRVO,2022-07-02,2022-08-05,0.7051635762071633,1,0.0,1
QRVO,2022-10-01,2022-11-04,0.3129865525339151,0,0.0,1
RCL,2022-03-31,2022-05-06,0.8827398050283322,1,1.0,1
RCL,2022-06-30,2022-07-30,0.6603627934079377,1,1.0,1
RCL,2022-09-30,2022-11-04,0.7089371094656554,1,1.0,1
RE,2022-03-31,2022-05-06,0.6097060481266817,1,0.0,1
RE,2022-06-30,2022-08-05,0.15941601782427162,0,0.0,1
RE,2022-09-30,2022-11-04,0.24808684644755702,0,0.0,1
REGN,2022-03-31,2022-05-05,0.7288067151675761,1,0.0,1
REGN,2022-06-30,2022-08-04,0.40235065970397,0,0.0,1
REGN,2022-09-30,2022-11-04,0.23493780812634307,0,0.0,1
RF,2022-03-31,2022-05-07,0.6919556329195071,1,0.0,1
RF,2022-06-30,2022-08-06,0.30793790063126236,0,0.0,1
RF,2022-09-30,2022-11-04,0.24331239813245759,0,0.0,1
RHI,2022-03-31,2022-05-05,0.8096437212278813,1,1.0,1
RHI,2022-06-30,2022-08-04,0.717916402094576,1,1.0,1
RHI,2022-09-30,2022-10-29,0.5832448700876374,1,0.0,1
RJF,2021-12-31,2022-02-09,0.8169809617286553,1,0.0,1
RJF,2022-03-31,2022-05-10,0.5080989323123372,1,0.0,1
RJF,2022-06-30,2022-08-09,0.28715710559362523,0,0.0,1
RL,2021-12-25,2022-02-04,0.8789912444580997,1,1.0,1
RL,2022-07-02,2022-08-10,0.8404866467248029,1,0.0,1
RL,2022-10-01,2022-11-11,0.33403930819782635,0,0.0,1
RMD,2021-12-31,2022-01-29,0.511061155270612,1,1.0,1
RMD,2022-03-31,2022-04-30,0.7104251160526063,1,1.0,1
RMD,2022-09-30,2022-10-29,0.8728874145334087,1,1.0,1
ROK,2021-12-31,2022-01-28,0.24731681475658476,0,0.0,1
ROK,2022-03-31,2022-05-04,0.2831219455311554,0,0.0,1
ROK,2022-06-30,2022-07-28,0.2305952818918573,0,1.0,1
ROL,2022-03-31,2022-04-29,0.6262330960426339,1,,1
ROL,2022-09-30,2022-10-28,0.6730576315614212,1,1.0,1
ROP,2021-12-31,2022-02-23,0.8307938239737885,1,1.0,1
ROP,2022-03-31,2022-05-05,0.710101140709732,1,1.0,1
ROP,2022-06-30,2022-08-04,0.7474280361295718,1,0.0,1
ROP,2022-09-30,2022-11-03,0.5486750375202158,1,1.0,1
ROST,2022-04-30,2022-06-09,0.8484515926102114,1,,1
ROST,2022-07-30,2022-09-08,0.4633998372925659,0,,1
ROST,2022-10-29,2022-12-08,0.3292161033538374,0,,1
RSG,2022-03-31,2022-05-07,0.7902696017782588,1,1.0,1
RSG,2022-06-30,2022-08-06,0.7135503188644711,1,1.0,1
RSG,2022-09-30,2022-10-29,0.6698917054503404,1,1.0,1
RTX,2022-03-31,2022-04-27,0.8583124888081843,1,1.0,1
RTX,2022-06-30,2022-07-27,0.5558389918430634,1,1.0,1
RTX,2022-09-30,2022-10-26,0.6099429517050132,1,1.0,1
RVTY,2022-04-03,2022-05-11,0.2924271347619783,0,0.0,1
RVTY,2022-07-03,2022-08-10,0.18838440292127182,0,0.0,1
RVTY,2022-10-02,2022-11-15,0.2978060180615639,0,0.0,1
SBAC,2021-12-31,2022-03-02,0.7036297975443546,1,0.0,1
SBAC,2022-03-31,2022-04-30,0.37199036699222043,0,1.0,1
SBAC,2022-06-30,2022-08-05,0.433994973050985,0,0.0,1
SBAC,2022-09-30,2022-11-04,0.41155597572878233,0,1.0,1
SBUX,2022-01-02,2022-02-02,0.8340821351788341,1,1.0,1
SBUX,2022-04-03,2022-05-04,0.8025071739551286,1,1.0,1
SBUX,2022-07-03,2022-08-03,0.5891522324287338,1,0.0,1
SCHW,2022-03-31,2022-05-10,0.7713361788839381,1,0.0,1
SCHW,2022-06-30,2022-08-09,0.5056466871834022,1,1.0,1
SCHW,2022-09-30,2022-11-09,0.6001932747489096,1,1.0,1
SEDG,2022-03-31,2022-05-05,0.695921108187378,1,1.0,1
SEDG,2022-06-30,2022-08-05,0.7056351449598145,1,0.0,1
SEDG,2022-09-30,2022-11-09,0.5156687972509528,1,0.0,1
SHW,2021-12-31,2022-02-18,0.41045943058189777,0,0.0,1
SHW,2022-03-31,2022-04-27,0.38098443188345565,0,0.0,1
SHW,2022-06-30,2022-07-28,0.42840417834154765,0,0.0,1
SHW,2022-09-30,2022-10-26,0.508934951816293,1,1.0,1
SIVB,2022-03-31,2022-05-07,0.42497639671842363,0,0.0,1
SIVB,2022-06-30,2022-08-09,0.23787466256717732,0,0.0,1
SIVB,2022-09-30,2022-11-08,0.2832535486939738,0,1.0,1
SJM,2022-01-31,2022-03-02,0.4423058655493576,0,0.0,1
SJM,2022-07-31,2022-08-24,0.33193454067673694,0,0.0,1
SJM,2022-10-31,2022-11-22,0.47822290248749216,0,0.0,1
SLB,2022-03-31,2022-04-28,0.6828368702861405,1,1.0,1
SLB,2022-06-30,2022-07-28,0.6734562124155473,1,1.0,1
SLB,2022-09-30,2022-10-27,0.64887534866285,1,1.0,1
SNA,2022-04-02,2022-04-22,0.7165958975084225,1,1.0,1
SNA,2022-07-02,2022-07-22,0.6705179013399076,1,1.0,1
SNA,2022-10-01,2022-10-21,0.6580557839434371,1,1.0,1
SNPS,2022-01-31,2022-02-19,0.37430402425247056,0,1.0,1
SNPS,2022-04-30,2022-05-21,0.5370390134495157,1,1.0,1
SNPS,2022-07-31,2022-08-20,0.6307496239699826,1,1.0,1
SO,2022-03-31,2022-04-29,0.45617316682822084,0,0.0,1
SO,2022-06-30,2022-07-29,0.3758153194217599,0,1.0,1
SO,2022-09-30,2022-10-28,0.7319582305345214,1,1.0,1
SPG,2021-12-31,2022-02-25,0.5687643537381708,1,,1
SPG,2022-03-31,2022-05-10,0.6411439037114097,1,,1
SPG,2022-06-30,2022-08-05,0.740349858209654,1,,1
SPG,2022-09-30,2022-11-04,0.7004494131587993,1,0.0,1
SPGI,2022-03-31,2022-05-05,0.7789645325344107,1,1.0,1
SPGI,2022-06-30,2022-08-04,0.7539745176907421,1,0.0,1
SPGI,2022-09-30,2022-10-29,0.5775915473886727,1,0.0,1
SRE,2022-03-31,2022-05-06,0.5381926820473085,1,0.0,1
SRE,2022-06-30,2022-08-05,0.38725938736500204,0,1.0,1
SRE,2022-09-30,2022-11-04,0.7594688474129418,1,1.0,1
STE,2021-12-31,2022-02-10,0.39553257871842545,0,1.0,1
STE,2022-03-31,2022-06-01,0.6763322572824666,1,0.0,1
STE,2022-06-30,2022-08-09,0.6647265459617535,1,1.0,1
STE,2022-09-30,2022-11-10,0.7578147319362843,1,0.0,1
STT,2022-03-31,2022-04-28,0.7405863116778364,1,1.0,1
STT,2022-06-30,2022-07-29,0.7766657470854471,1,0.0,1
STT,2022-09-30,2022-10-27,0.5323215366588998,1,0.0,1
STX,2021-12-31,2022-01-28,0.7129845463474875,1,1.0,1
STX,2022-04-01,2022-04-29,0.7928490244991234,1,1.0,1
STX,2022-09-30,2022-10-28,0.7219360839607556,1,0.0,1
SWK,2022-01-01,2022-02-23,0.6011029828653742,1,0.0,1
SWK,2022-04-02,2022-04-29,0.32085254661196977,0,0.0,1
SWK,2022-07-02,2022-07-29,0.31327439264222795,0,0.0,1
SWK,2022-10-01,2022-10-28,0.42450481040537685,0,1.0,1
SWKS,2021-12-31,2022-02-05,0.7421647673191569,1,0.0,1
SWKS,2022-04-01,2022-05-05,0.4037101911908046,0,0.0,1
SWKS,2022-07-01,2022-08-06,0.30760062667828525,0,0.0,1
SYF,2022-03-31,2022-04-22,0.8599073309626216,1,1.0,1
SYF,2022-06-30,2022-07-22,0.5182604892026893,1,0.0,1
SYF,2022-09-30,2022-10-26,0.19980720992344284,0,0.0,1
SYK,2021-12-31,2022-02-12,0.6214148148163031,1,1.0,1
SYK,2022-03-31,2022-04-30,0.674518763125234,1,1.0,1
SYK,2022-06-30,2022-07-28,0.45803750434398294,0,1.0,1
SYK,2022-09-30,2022-11-02,0.7828190943720335,1,1.0,1
SYY,2022-01-02,2022-02-10,0.8313898345385099,1,1.0,1
SYY,2022-04-02,2022-05-12,0.49820221367088996,0,1.0,1
SYY,2022-07-02,2022-08-27,0.6751212054610339,1,1.0,1
SYY,2022-10-01,2022-11-03,0.708630452111656,1,1.0,1
TDY,2022-04-03,2022-05-04,0.6106147492467725,1,1.0,1
TDY,2022-07-03,2022-08-02,0.7538368999314712,1,1.0,1
TDY,2022-10-02,2022-11-03,0.8317341668184798,1,1.0,1
TECH,2021-12-31,2022-02-08,0.737490960231182,1,1.0,1
TECH,2022-03-31,2022-05-10,0.7610916483690303,1,1.0,1
TECH,2022-09-30,2022-11-08,0.736919156235627,1,1.0,1
TEL,2021-12-24,2022-01-29,0.8319645638410587,1,1.0,1
TEL,2022-03-25,2022-04-30,0.5204447965360413,1,1.0,1
TEL,2022-06-24,2022-07-30,0.5541393379357816,1,1.0,1
TER,2022-04-03,2022-05-07,0.6803442372124129,1,0.0,1
TER,2022-07-03,2022-08-06,0.5108385887865166,1,0.0,1
TER,2022-10-02,2022-11-05,0.3233838213784299,0,0.0,1
TFC,2022-03-31,2022-05-06,0.7910515983046905,1,1.0,1
TFC,2022-06-30,2022-08-02,0.6650286656148996,1,0.0,1
TFC,2022-09-30,2022-11-01,0.40298245408789496,0,0.0,1
TFX,2022-03-27,2022-04-29,0.8104828293455124,1,1.0,1
TFX,2022-06-26,2022-07-29,0.77400804890793,1,1.0,1
TFX,2022-09-25,2022-10-28,0.49638146296078395,0,0.0,1
TGT,2022-04-30,2022-05-28,0.6570791956531079,1,0.0,1
TGT,2022-07-30,2022-08-27,0.3114262497597678,0,0.0,1
TGT,2022-10-29,2022-11-24,0.40437955908001066,0,0.0,1
TJX,2022-04-30,2022-05-28,0.8328559604145568,1,,1
TJX,2022-07-30,2022-08-27,0.5126163866039863,1,,1
TJX,2022-10-29,2022-11-30,0.47991304905066545,0,,1
TMO,2022-04-02,2022-05-07,0.37689943647578805,0,0.0,1
TMO,2022-07-02,2022-08-06,0.28349354450649444,0,0.0,1
TMO,2022-10-01,2022-11-05,0.32873532141919276,0,0.0,1
TMUS,2022-03-31,2022-05-07,0.6208072357554056,1,0.0,1
TMUS,2022-06-30,2022-07-30,0.46611015103689213,0,0.0,1
TMUS,2022-09-30,2022-10-28,0.18937240887519458,0,0.0,1
TPR,2022-01-01,2022-02-11,0.5874378500740228,1,1.0,1
TPR,2022-04-02,2022-05-13,0.4579586781124693,0,1.0,1
TPR,2022-10-01,2022-11-11,0.5535643941332703,1,0.0,1
TRGP,2022-09-30,2022-11-04,0.695921108187378,1,1.0,1
TRMB,2022-04-01,2022-05-06,0.7480491213980324,1,0.0,1
TRMB,2022-07-01,2022-08-06,0.4071696364452654,0,1.0,1
TRMB,2022-09-30,2022-11-03,0.47749786966252644,0,0.0,1
TROW,2022-03-31,2022-04-29,0.6676614185783162,1,0.0,1
TROW,2022-06-30,2022-07-29,0.3731808341293163,0,0.0,1
TROW,2022-09-30,2022-10-28,0.3451333963553084,0,0.0,1
TRV,2022-03-31,2022-04-20,0.48973786696757743,0,1.0,1
TRV,2022-06-30,2022-07-22,0.5554236387650131,1,0.0,1
TRV,2022-09-30,2022-10-20,0.23495032687575804,0,0.0,1
TSCO,2022-03-26,2022-05-06,0.582290013026297,1,,1
TSCO,2022-06-25,2022-08-05,0.5621046773412745,1,,1
TSCO,2022-09-24,2022-11-04,0.6910131376198776,1,,1
TSLA,2022-03-31,2022-04-26,0.741979962115607,1,,1
TSLA,2022-06-30,2022-07-26,0.45961311974438235,0,1.0,1
TSLA,2022-09-30,2022-10-25,0.4878488958112445,0,1.0,1
TSN,2022-01-01,2022-02-08,0.6121619423266398,1,1.0,1
TSN,2022-04-02,2022-05-10,0.7996373204115522,1,1.0,1
TSN,2022-07-02,2022-08-09,0.7254282942050486,1,1.0,1
TT,2022-03-31,2022-05-05,0.7345759261419712,1,1.0,1
TT,2022-06-30,2022-08-04,0.4655375055514092,0,1.0,1
TT,2022-09-30,2022-11-03,0.6431841035517225,1,1.0,1
TTWO,2021-12-31,2022-02-09,0.4507286032552223,0,0.0,1
TTWO,2022-06-30,2022-08-10,0.40664447999655945,0,0.0,1
TTWO,2022-09-30,2022-11-09,0.29211715170926283,0,0.0,1
TWTR,2022-03-31,2022-05-03,0.4969508143823358,0,1.0,1
TWTR,2022-06-30,2022-07-27,0.36140447990186475,0,0.0,1
TXN,2022-03-31,2022-04-28,0.6635964809567425,1,1.0,1
TXN,2022-06-30,2022-07-28,0.6790157249430318,1,1.0,1
TXN,2022-09-30,2022-10-27,0.6946617757765818,1,1.0,1
TXT,2022-07-02,2022-07-29,0.8783161170577959,1,1.0,1
TYL,2022-03-31,2022-04-28,0.5820606893660226,1,1.0,1
TYL,2022-06-30,2022-07-30,0.7494022437899529,1,1.0,1
TYL,2022-09-30,2022-10-28,0.8189434347322946,1,1.0,1
UA,2022-03-31,2022-05-10,0.46817901310399557,0,,1
UAA,2022-03-31,2022-05-10,0.47155979139316373,0,,1
UAL,2022-03-31,2022-04-22,0.8842355260264984,1,,1
UAL,2022-06-30,2022-07-22,0.8459995150019427,1,1.0,1
UAL,2022-09-30,2022-10-20,0.6137930112330136,1,1.0,1
UDR,2022-03-31,2022-04-28,0.785594810006136,1,1.0,1
UDR,2022-06-30,2022-07-28,0.7764013747835811,1,0.0,1
UDR,2022-09-30,2022-10-28,0.6561126372537925,1,1.0,1
UHS,2022-03-31,2022-05-07,0.47653855233730386,0,0.0,1
UHS,2022-06-30,2022-08-09,0.3508790338031106,0,0.0,1
UHS,2022-09-30,2022-11-09,0.35054884552541754,0,0.0,1
ULTA,2022-04-30,2022-05-27,0.8180921802864269,1,1.0,1
ULTA,2022-07-30,2022-08-26,0.5350677519008348,1,1.0,1
ULTA,2022-10-29,2022-12-02,0.4352437330562651,0,1.0,1
UNH,2022-03-31,2022-05-05,0.6572229007858054,1,1.0,1
UNH,2022-06-30,2022-08-04,0.6254428636848732,1,1.0,1
UNH,2022-09-30,2022-11-03,0.7866574758775698,1,1.0,1
UNP,2022-03-31,2022-04-22,0.7526247355344989,1,1.0,1
UNP,2022-06-30,2022-07-22,0.7552483724670299,1,1.0,1
UNP,2022-09-30,2022-10-21,0.6420178918413822,1,1.0,1
UPS,2022-03-31,2022-05-05,0.9060180872719056,1,0.0,1
UPS,2022-06-30,2022-08-04,0.30744789251920496,0,1.0,1
UPS,2022-09-30,2022-11-03,0.5180106636430523,1,1.0,1
URI,2021-12-31,2022-01-27,0.782586456882791,1,1.0,1
URI,2022-03-31,2022-04-28,0.7387437260446638,1,1.0,1
URI,2022-06-30,2022-07-28,0.7062640816450805,1,1.0,1
URI,2022-09-30,2022-10-27,0.6726245899462513,1,1.0,1
USB,2022-03-31,2022-05-04,0.7802645483888142,1,0.0,1
USB,2022-06-30,2022-08-05,0.3738899788943638,0,0.0,1
USB,2022-09-30,2022-11-02,0.2640202406865408,0,0.0,1
VFC,2022-01-01,2022-01-29,0.8322055253091653,1,1.0,1
VFC,2022-07-02,2022-08-06,0.7891693528007743,1,0.0,1
VFC,2022-10-01,2022-11-03,0.32621238685638104,0,0.0,1
VICI,2022-06-30,2022-07-28,0.695921108187378,1,0.0,1
VICI,2022-09-30,2022-10-28,0.5046837144957139,1,1.0,1
VLO,2022-03-31,2022-04-29,0.7872345991842039,1,1.0,1
VLO,2022-06-30,2022-07-29,0.6923597311691325,1,1.0,1
VLO,2022-09-30,2022-10-27,0.8773232345523366,1,1.0,1
VMC,2022-03-31,2022-05-06,0.4848049210155705,0,0.0,1
VMC,2022-06-30,2022-08-06,0.2620299052991638,0,0.0,1
VMC,2022-09-30,2022-11-04,0.453373937843912,0,1.0,1
VNO,2022-03-31,2022-05-03,0.6794281953307706,1,1.0,1
VNO,2022-06-30,2022-08-02,0.733652898730459,1,1.0,1
VNO,2022-09-30,2022-11-01,0.5983970067766933,1,0.0,1
VRSK,2022-03-31,2022-05-04,0.6328712923494154,1,1.0,1
VRSK,2022-06-30,2022-08-03,0.7368003301439175,1,1.0,1
VRSK,2022-09-30,2022-11-02,0.7916585467782608,1,0.0,1
VRTX,2022-03-31,2022-05-07,0.6566006903529036,1,1.0,1
VRTX,2022-06-30,2022-08-06,0.7330007719444618,1,1.0,1
VRTX,2022-09-30,2022-10-29,0.8680423062590092,1,1.0,1
VTR,2022-03-31,2022-05-07,0.5608450962367715,1,1.0,1
VTR,2022-06-30,2022-08-06,0.8699563986925147,1,0.0,1
VTR,2022-09-30,2022-11-05,0.336825685169115,0,0.0,1
VTRS,2022-03-31,2022-05-10,0.7003712863494618,1,1.0,1
VTRS,2022-06-30,2022-08-09,0.7456386251181705,1,1.0,1
VTRS,2022-09-30,2022-11-08,0.7810927861626217,1,1.0,1
VZ,2022-03-31,2022-04-28,0.7838062884119195,1,0.0,1
VZ,2022-06-30,2022-07-29,0.496080205112688,0,0.0,1
VZ,2022-09-30,2022-10-26,0.39383919686186303,0,0.0,1
WAB,2022-03-31,2022-04-28,0.6747650091173434,1,1.0,1
WAB,2022-06-30,2022-08-06,0.7669555378786326,1,1.0,1
WAB,2022-09-30,2022-11-02,0.7118421806416145,1,1.0,1
WAT,2021-12-31,2022-02-25,0.7293754628747398,1,1.0,1
WAT,2022-04-02,2022-05-06,0.5796707735800517,1,1.0,1
WAT,2022-07-02,2022-08-05,0.6790060509344085,1,1.0,1
WAT,2022-10-01,2022-11-04,0.714951070144962,1,0.0,1
WBD,2022-03-31,2022-04-27,0.695921108187378,1,,1
WBD,2022-06-30,2022-08-06,0.6961603995947434,1,,1
WBD,2022-09-30,2022-11-05,0.6963995848449857,1,,1
WDC,2021-12-31,2022-02-04,0.5581227108659506,1,1.0,1
WDC,2022-04-01,2022-05-05,0.5858058796171953,1,0.0,1
WDC,2022-09-30,2022-11-03,0.3058704027874232,0,0.0,1
WELL,2022-03-31,2022-05-11,0.48606365749179076,0,0.0,1
WELL,2022-06-30,2022-08-10,0.5734180780676004,1,1.0,1
WELL,2022-09-30,2022-11-09,0.7818418414586693,1,0.0,1
WFC,2022-03-31,2022-05-04,0.8190317724726807,1,0.0,1
WFC,2022-06-30,2022-08-02,0.19959226757442855,0,0.0,1
WFC,2022-09-30,2022-11-01,0.22948914884232624,0,0.0,1
WHR,2022-03-31,2022-04-27,0.6750261819232976,1,0.0,1
WHR,2022-06-30,2022-07-27,0.32365760706288454,0,0.0,1
WHR,2022-09-30,2022-10-22,0.1750975433805311,0,0.0,1
WLTW,2022-03-31,2022-04-29,0.6975985055728184,1,0.0,1
WLTW,2022-06-30,2022-07-29,0.3743821969965324,0,0.0,1
WLTW,2022-09-30,2022-10-28,0.2633695844421687,0,0.0,1
WM,2022-03-31,2022-04-27,0.7886558257941343,1,1.0,1
WM,2022-06-30,2022-07-28,0.7393629393145177,1,1.0,1
WM,2022-09-30,2022-10-27,0.7532456763263236,1,1.0,1
WMB,2022-03-31,2022-05-03,0.3363076851211805,0,0.0,1
WMB,2022-06-30,2022-08-02,0.25463251938888015,0,1.0,1
WMB,2022-09-30,2022-11-01,0.6358960850396286,1,1.0,1
WMT,2022-04-30,2022-06-04,0.3176978571930381,0,0.0,1
WMT,2022-07-31,2022-09-03,0.49931474567572426,0,1.0,1
WMT,2022-10-31,2022-12-02,0.6969257686998502,1,0.0,1
WRB,2022-03-31,2022-05-04,0.7358154138683958,1,1.0,1
WRB,2022-06-30,2022-08-03,0.3898262595024694,0,0.0,1
WRB,2022-09-30,2022-11-05,0.3315414495404712,0,0.0,1
WST,2022-03-31,2022-04-29,0.7571539823329708,1,1.0,1
WST,2022-06-30,2022-07-29,0.6147901944713041,1,1.0,1
WST,2022-09-30,2022-10-28,0.5873304907945727,1,0.0,1
WTW,2022-03-31,2022-04-29,0.6975985055728184,1,0.0,1
WTW,2022-06-30,2022-07-29,0.3743821969965324,0,0.0,1
WTW,2022-09-30,2022-10-28,0.2633695844421687,0,0.0,1
WY,2022-06-30,2022-07-30,0.22010802800063817,0,,1
WY,2022-09-30,2022-10-29,0.5925534592749652,1,,1
WYNN,2022-03-31,2022-05-11,0.9311858505358258,1,1.0,1
WYNN,2022-06-30,2022-08-10,0.6989422384729702,1,1.0,1
WYNN,2022-09-30,2022-11-10,0.6243526249535764,1,1.0,1
XEL,2021-12-31,2022-02-24,0.5610066837598562,1,0.0,1
XEL,2022-03-31,2022-04-29,0.44141682362914836,0,1.0,1
XEL,2022-06-30,2022-07-29,0.6137824631809926,1,1.0,1
XEL,2022-09-30,2022-10-28,0.6869846748210326,1,1.0,1
XLNX,2022-01-01,2022-01-28,0.7706303662246632,1,1.0,1
XOM,2022-03-31,2022-05-05,0.8787037085835284,1,1.0,1
XOM,2022-06-30,2022-08-04,0.5657275597798985,1,1.0,1
XOM,2022-09-30,2022-11-03,0.5657562008221787,1,1.0,1
XRAY,2022-09-30,2022-11-15,0.8132963929752218,1,0.0,1
XYL,2022-03-31,2022-05-05,0.7424598577405578,1,0.0,1
XYL,2022-06-30,2022-08-03,0.39475900802563274,0,0.0,1
XYL,2022-09-30,2022-11-02,0.2595874942465191,0,0.0,1
YUM,2022-03-31,2022-05-11,0.8016282120491088,1,1.0,1
YUM,2022-06-30,2022-08-09,0.5678932827018267,1,0.0,1
YUM,2022-09-30,2022-11-09,0.38375766670594474,0,0.0,1
ZBH,2022-03-31,2022-05-06,0.5625549669826198,1,0.0,1
ZBH,2022-06-30,2022-08-03,0.25149510863097907,0,1.0,1
ZBH,2022-09-30,2022-11-03,0.42709155354160927,0,1.0,1
ZBRA,2022-04-02,2022-05-04,0.7273414830475874,1,0.0,1
ZBRA,2022-07-02,2022-08-03,0.3695270416451702,0,0.0,1
ZBRA,2022-10-01,2022-11-02,0.2602458952078858,0,0.0,1
ZION,2021-12-31,2022-02-26,0.6379716808948839,1,0.0,1
ZION,2022-03-31,2022-05-07,0.20068118680854588,0,0.0,1
ZION,2022-06-30,2022-08-05,0.22763218863413778,0,0.0,1
ZION,2022-09-30,2022-11-04,0.3288183044472117,0,0.0,1
ZTS,2022-03-31,2022-05-06,0.7746181603977225,1,1.0,1
ZTS,2022-06-30,2022-08-05,0.7091278231281665,1,1.0,1
ZTS,2022-09-30,2022-11-04,0.7054586772051623,1,0.0,1
A,2023-01-31,2023-03-04,0.6419308928264915,1,1.0,2
A,2023-04-30,2023-05-27,0.7312390538372839,1,1.0,2
A,2023-07-31,2023-09-01,0.6796444075722516,1,0.0,2
AAL,2023-03-31,2023-04-28,0.6759275396121165,1,1.0,2
AAL,2023-06-30,2023-07-21,0.7550855277501677,1,1.0,2
AAL,2023-09-30,2023-10-20,0.48650971454669134,0,0.0,2
AAP,2023-07-15,2023-08-24,0.43145621209570484,0,0.0,2
AAPL,2022-12-31,2023-02-04,0.3957765167625187,0,0.0,2
